foreign,native
в среде  из которой я вышла  если ты не трансвестит  не радикал или не выступаешь с какиминибудь перформансами  ты какойто чудак ,where i come from  if you were nt a drag queen or a radical thinker or a performance artist of some kind  you were the weirdo 
 смех  такое взросление было нетрадиционным  но  будучи ребёнком на улицах ньюйорка  ты учишься доверять своим инстинктам  учишься уживаться со своими идеями , laughter  it was an unorthodox upbringing  but as a kid on the streets of new york  you learn how to trust your own instincts  you learn how to go with your own ideas 
в общем  когда мне было 6 лет  я решила  что хочу быть мальчиком ,so when i was six  i decided that i wanted to be a boy 
както раз я пришла в школу  а ребята не хотели играть в баскетбол со мной ,i went to school one day and the kids would nt let me play basketball with them 
говорили  что не играют с девчонками ,they said they would nt let girls play 
поэтому я пришла домой и обрила голову налысо  а на следующий день вернулась и сказала  я мальчик  ну  то есть  почему и бы нет , so i went home  and i shaved my head  and i came back the next day and i said    i m a boy    i mean  who knows  right  
в шесть лет  наверное  такое возможно ,when you re six  maybe you can do that 
я не хотела  чтобы ктото знал  что я девочка  и никто не знал ,i did nt want anyone to know that i was a girl  and they did nt 
я играла в эти игры восемь лет ,i kept up the charade for eight years 
и вот мне 11 лет ,so this is me when i was 11 
я играю мальчика по имени уолтер в фильме джулиан по  я была уличным сорванцом  который преследовал кристиана слэйтера и изводил его , i was playing a kid named walter in a movie called   julian po    i was a little street tough that followed christian slater around and badgered him  
вот  я ещё и актёром в детстве была  что удваивает грани проявлений моей личности  потому что никто не знал  что на самом деле я была девочкой  играющей мальчика ,see  i was also a child actor  which doubled up the layers of the performance of my identity  because no one knew that i was actually a girl really playing a boy 
вообще никто из моих знакомых не знал  что я девочка  ни учитель в школе  ни друзья  ни режиссёры  с которыми я работала ,in fact  no one in my life knew that i was a girl  not my teachers at school  not my friends  not the directors that i worked with 
ребята частенько подходили ко мне в классе и хватали за шею  проверяя  есть ли кадык  или за промежность  проверяя  что у меня там ,kids would often come up to me in class and grab me by the throat to check for an adam s apple or grab my crotch to check what i was working with 
заходя в туалетную кабинку  я разворачивала свою обувь  чтобы выглядело так  будто я писаю стоя ,when i would go to the bathroom  i would turn my shoes around in the stalls so that it looked like i was peeing standing up 
когда у нас были вечеринки с ночёвкой  меня охватывала паника  когда я пыталась дать понять девочкам  что им незачем меня целовать  не выдав себя ,at sleepovers i would have panic attacks trying to break it to girls that they did nt want to kiss me without outing myself 
всё же  стоит отметить  что я не испытывала ненависти к своему телу и своим гениталиям ,it s worth mentioning though that i did nt hate my body or my genitalia 
у меня не было ощущения  что я в чужом теле ,i did nt feel like i was in the wrong body 
казалось  что я просто играю такую сложную роль ,i felt like i was performing this elaborate act 
меня нельзя было отнести к трансгендерам ,i would nt have qualified as transgender 
хотя  если бы моя родня была из тех  кто верит  что это лечится они  наверное  поставили бы мне какойнибудь диагноз типа половой дисморфии и посадили бы на гормоны  чтобы оттянуть наступление половой зрелости ,if my family  though  had been the kind of people to believe in therapy  they probably would have diagnosed me as something like gender dysmorphic and put me on hormones to stave off puberty 
но в моем конкретном случае я просто проснулась однажды  когда мне было 14 лет  и решила  что снова хочу быть девочкой ,but in my particular case  i just woke up one day when i was 14  and i decided that i wanted to be a girl again 
наступила половая зрелость  а я понятия не имела  что значит быть девочкой  и я была готова выяснить  кто я на самом деле ,puberty had hit  and i had no idea what being a girl meant  and i was ready to figure out who i actually was 
когда ребёнок ведёт себя так  как я себя вела  ему  по сути  ведь не нужно признаваться ни в чём предосудительном ,when a kid behaves like i did  they do nt exactly have to come out  right 
никто особо не шокирован ,no one is exactly shocked 
 смех  но мои родители не просили меня определиться , laughter  but i was nt asked to define myself by my parents 
когда мне было 15  я обратилась к отцу  чтобы рассказать ему  что влюбилась  последнее  что нам могло бы прийти в голову обсудить  это то  что влечёт за собой тот факт  что моей первой любовью стала девушка ,when i was 15  and i called my father to tell him that i had fallen in love  it was the last thing on either of our minds to discuss what the consequences were of the fact that my first love was a girl 
через три года  когда я влюбилась в мужчину  опять ни у кого из родителей глаза не округлились ,three years later  when i fell in love with a man  neither of my parents batted an eyelash either 
вот одно из величайших благ моего очень нетрадиционного детства  то  что меня никогда не просили определить себя каклибо конкретно ,see  it s one of the great blessings of my very unorthodox childhood that i was nt ever asked to define myself as any one thing at any point 
мне просто дали быть собой  расти и меняться каждое мгновение ,i was just allowed to be me  growing and changing in every moment 
итак  четыре  почти пять лет назад предложение 8  великий спор о брачном равенстве  подняло большой переполох по всей стране ,so four  almost five years ago  proposition 8  the great marriage equality debate  was raising a lot of dust around this country 
тогда тема вступления в брак не относилась к тем  над которыми я помногу размышляла ,and at the time  getting married was nt really something i spent a lot of time thinking about 
но меня поразило то  что америка  страна с такой запятнанной историей гражданских прав  может так вопиюще повторять свои ошибки ,but i was struck by the fact that america  a country with such a tarnished civil rights record  could be repeating its mistakes so blatantly 
я помню  как смотрела обсуждение по телевизору и думала  как интересно  что разделение церкви и государства  по сути  вычерчивало географические границы внутри этой страны между местами  где люди считают так и местами  где считают иначе ,and i remember watching the discussion on television and thinking how interesting it was that the separation of church and state was essentially drawing geographical boundaries throughout this country  between places where people believed in it and places where people did nt 
и  значит  этот спор вычерчивает географические границы вокруг меня ,and then  that this discussion was drawing geographical boundaries around me 
если это война двух непримиримых сторон  я по умолчанию оказываюсь на стороне гомосексуалов  потому что я точно не являюсь на 100 процентов натуралом ,if this was a war with two disparate sides  i  by default  fell on team gay  because i certainly was nt 100 percent straight 
тогда я только начинала выходить из того восьмилетнего зигзага личностного кризиса  в ходе которого я из мальчика становилась такой нелепой девочкой  похожей на мальчика в девчачьей одежде  впадая затем в другую крайность такой очень откровенно одетой  чрезмерно компенсирующей  бегающей за парнями девочкиприпевочки  наконец  придя просто к неуверенному осознанию того  кто я на самом деле  пацанка  которой нравятся как мальчики  так и девочки  в зависимости от человека ,at the time i was just beginning to emerge from this eightyear personal identity crisis zigzag that saw me go from being a boy to being this awkward girl that looked like a boy in girl s clothes to the opposite extreme of this super skimpy  overcompensating  boychasing girlygirl to finally just a hesitant exploration of what i actually was  a tomboyish girl who liked both boys and girls depending on the person 
в течение года я фотографировала это новое поколение девушек  во многом  таких как я  которые ощущают себя гдето между  девушек  которые катаются на скейте  но при этом на них кружевное белье  девушек  у которых мальчишеские стрижки  но девчачий маникюр  девушек  которые подбирают тени для век в тон ободранных коленок  девушек  которым нравятся девушки и парни  которым самим нравятся девушки и парни  которые не любят  когда их раскладывают по всяким полочкам ,i had spent a year photographing this new generation of girls  much like myself  who fell kind of betweenthelines  girls who skateboarded but did it in lacy underwear  girls who had boys  haircuts but wore girly nail polish  girls who had eyeshadow to match their scraped knees  girls who liked girls and boys who all liked boys and girls who all hated being boxed in to anything 
я люблю таких людей  и меня восхитила их свобода  но я видела  как мир вне нашего утопического пузыря взорвался этими неистовыми спорами  когда комментаторы стали равнять нашу любовь со скотством по национальному телевидению ,i loved these people  and i admired their freedom  but i watched as the world outside of our utopian bubble exploded into these raging debates where pundits started likening our love to bestiality on national television 
и меня охватило мощное осознание того  что я являюсь меньшинством  в своей родной стране  по признаку одной из граней моего характера ,and this powerful awareness rolled in over me that i was a minority  and in my own home country  based on one facet of my character 
юридически я  бесспорно  гражданка второго сорта ,i was legally and indisputably a secondclass citizen 
я не была активисткой ,i was not an activist 
никогда в своей жизни я не размахивала флагами ,i wave no flags in my own life 
но меня беспокоил один вопрос  как может ктото голосовать за урезание прав самых разных людей  которых я знаю  по признаку одной составляющей их характера ,but i was plagued by this question  how could anyone vote to strip the rights of the vast variety of people that i knew based on one element of their character 
как могут они говорить  что мы  как группа людей  не заслуживаем равных прав со всеми остальными ,how could they say that we as a group were not deserving of equal rights as somebody else 
мы вообще группа  какая группа ,were we even a group  what group 
а эти люди хоть раз целенаправленно общались с жертвами своей дискриминации ,and had these people ever even consciously met a victim of their discrimination 
они знают  против чего голосуют  и чем это обернётся ,did they know who they were voting against and what the impact was 
и тогда я поняла  возможно  если бы они могли взглянуть в глаза этим людям  которых они обрекают быть гражданами второго сорта  возможно  им было бы тяжелее так поступить ,and then it occurred to me  perhaps if they could look into the eyes of the people that they were casting into secondclass citizenship it might make it harder for them to do 
возможно  это заставило бы их призадуматься ,it might give them pause 
конечно  я не могла собрать за ужином 20 миллионов человек  поэтому я нашла способ представить их друг другу посредством фотографии без всяких затей  без освещения и без какихлибо манипуляций с моей стороны ,obviously i could nt get 20 million people to the same dinner party  so i figured out a way where i could introduce them to each other photographically without any artifice  without any lighting  or without any manipulation of any kind on my part 
потому что благодаря фотографии можно рассматривать усы у льва  не боясь  что он сдерёт тебе лицо ,because in a photograph you can examine a lion s whiskers without the fear of him ripping your face off 
для меня фотография  это не просто освещение плёнки  это просвещение зрителя  когда он узнает чтото новое  о месте  где никогда не был  но  самое важное  о людях  которых он  возможно  боится ,for me  photography is not just about exposing film  it s about exposing the viewer to something new  a place they have nt gone before  but most importantly  to people that they might be afraid of 
журнал life поколениям людей открывал далёкие культуры  о существовании которых они знали по фотографиям ,life magazine introduced generations of people to distant  faroff cultures they never knew existed through pictures 
поэтому я решила сделать серию очень простых портретов  как для полицейского архива ,so i decided to make a series of very simple portraits  mugshots if you will 
и я решила  что буду фотографировать кого угодно в этой стране  кто не является 100процентным натуралом  а таких  если вы не в курсе  безграничное множество ,and i basically decided to photograph anyone in this country that was not 100 percent straight  which  if you do nt know  is a limitless number of people 
 смех  в общем  это было очень крупным начинанием  и для его осуществления нам была нужна некоторая помощь , laughter  so this was a very large undertaking  and to do it we needed some help 
я бегала на морозе и фотографировала всех подряд  до кого могла добраться в феврале позапрошлого года ,so i ran out in the freezing cold  and i photographed every single person that i knew that i could get to in february of about two years ago 
я взяла эти фотографии  отправилась в hrc  кампания за права человека  и попросила помочь ,and i took those photographs  and i went to the hrc and i asked them for some help 
они профинансировали две недели съёмок в ньюйорке ,and they funded two weeks of shooting in new york 
а потом мы сделали вот это ,and then we made this 
 музыка  видео  я io тиллет райт  художник  я родилась и выросла в ньюйорке   музыка , music  video  i m io tillett wright  and i m an artist born and raised in new york city   music 
самоочевидные истины  это фотопортрет лгбтк в сегодняшней америке ,self evident truths is a photographic record of lgbtq america today 
моя цель  сделать простой портрет любого  кто  так или иначе  не на 100  натурал  или чувствует  что  так или иначе  относится к спектру лгбтк ,my aim is to take a simple portrait of anyone who s anything other than 100 percent straight or feels like they fall in the lgbtq spectrum in any way 
моя цель  показать человечность  существующую в каждом из нас  посредством простого лица ,my goal is to show the humanity that exists in every one of us through the simplicity of a face 
 музыка  мы полагаем самоочевидными истины о том  что все люди созданы равными ,  music   we hold these truths to be selfevident that all men are created equal   
это записано в декларации независимости ,it s written in the declaration of independence 
как нация  мы не в состоянии придерживаться морали  которая положена в основу нашей нации ,we are failing as a nation to uphold the morals upon which we were founded 
в соединённых штатах нет равенства ,there is no equality in the united states 
 что равенство значит для вас     брак   свобода   гражданские права   поступай с другими так  как хочешь  чтобы поступали с тобой  это когда об этом не нужно задумываться  вот так просто ,    what does equality mean to you        marriage       freedom       civil rights       treat every person as you d treat yourself    it s when you do nt have to think about it  simple as that  
борьба за равные права касается не только гомосексуальных браков ,the fight for equal rights is not just about gay marriage 
сегодня в 29 штатах  в большей части этой страны  вас могут законно уволить только изза вашего полового самоопределения,today in 29 states  more than half of this country  you can legally be fired just for your sexuality 
 кто в ответе за равенство    я слышала  как сотни людей дают один ответ  мы все в ответе за равенство ,    who is responsible for equality     i ve heard hundreds of people give the same answer   we are all responsible for equality   
мы уже отсняли 300 лиц в ньюйорке ,so far we ve shot 300 faces in new york city 
и мы бы не смогли ничего этого сделать без щедрой поддержки кампании за права человека ,and we would nt have been able to do any of it without the generous support of the human rights campaign 
я хочу объехать с этим проектом всю страну ,i want to take the project across the country 
я хочу посетить 25 американских городов и снять 4 0005 000 человек ,i want to visit 25 american cities  and i want to shoot 4000 or 5000 people 
это мой вклад в борьбу моего поколения за гражданские права ,this is my contribution to the civil rights fight of my generation 
я призываю вас попробовать посмотреть в лица этим людям и сказать им  что они заслуживают меньшего  чем все другие люди ,i challenge you to look into the faces of these people and tell them that they deserve less than any other human being 
 музыка   самоочевидные истины   4 000 лиц по всей америке   музыка   аплодисменты  io тиллет райт  мы совершенно никак не могли быть готовы к тому  что случилось после ,  music     self evident truths       4000 faces across america     music   applause  io tillett wright  absolutely nothing could have prepared us for what happened after that  
