foreign,native
но сегодня мы все создаем этот невероятно богатый цифровой архив  который будет жить в облаке неопределенно долго  годы после того  как нас не станет ,but today we re all creating this incredibly rich digital archive that s going to live in the cloud indefinitely  years after we re gone 
и я думаю  что это создаст невероятно интригующие возможности для технологов ,and i think that s going to create some incredibly intriguing opportunities for technologists 
чтобы быть ясным  я  журналист и не являюсь технологом  поэтому то  что я собираюсь сделать  это кратко представить картину того  каким будет настоящее и будущее ,now to be clear  i m a journalist and not a technologist  so what i d like to do briefly is paint a picture of what the present and the future are going to look like 
сегодня мы уже видим некоторые сервисы  которые созданы  чтобы дать нам возможность решить  что случится с нашими онлайн профилями или аккаунтами в социальных сетях после нашей смерти ,now we re already seeing some services that are designed to let us decide what happens to our online profile and our social media accounts after we die 
один из них  на самом деле  достаточно вовремя нашел меня  когда я отметился в буфете ньюйоркского ресторана на foursquare ,one of them actually  fittingly enough  found me when i checked into a deli at a restaurant in new york on foursquare 
 запись  адам остроу  здравствуйте , recording  adam ostrow  hello 
смерь  адам ,death  adam 
ао  да ,ao  yeah 
смерь  смерть может настигнуть тебя где угодно и когда угодно  даже в органической  пище  ,death  death can catch you anywhere  anytime  even at the organic 
ао  кто это ,ao  who is this 
 смерть  иди на ifidienet    если я умруnet     пока не слишком поздно  ,death  go to ifidienet before it s too late 
 смех  жутковато  да , laughter  adam ostrow  kind of creepy  right 
то  что делает этот сервис  очень просто  он дает возможность создать текстовое сообщение или видео  которое можно опубликовать на facebook после вашей смерти ,so what that service does  quite simply  is let you create a message or a video that can be posted to facebook after you die 
 другой сервис сейчас называется 1000 memories    1000 воспоминаний     ,another service right now is called 1000 memories 
он позволяет создать онлайн награду своим любимым  заполненную фотографиями  видео и историями  которую они могут опубликовать после вашей смерти ,and what this lets you do is create an online tribute to your loved ones  complete with photos and videos and stories that they can post after you die 
но я считаю  то  что будет дальше  намного интереснее ,but what i think comes next is far more interesting 
думаю  многие из вас знакомы с дебом роем  deb roy   который в марте продемонстрировал  как он cмог проанализировать более 90000 часов домашнего видео ,now a lot of you are probably familiar with deb roy who  back in march  demonstrated how he was able to analyze more than 90000 hours of home video 
я думаю  что с улучшением возможностей машин понимать человеческий язык и обрабатывать огромное количество информации  станет возможным проанализировать информацию целой жизни  сообщения в twitter  фотографии  видео  записи в блог  то  что мы производим в больших количествах ,i think as machines  ability to understand human language and process vast amounts of data continues to improve  it s going to become possible to analyze an entire life s worth of content  the tweets  the photos  the videos  the blog posts  that we re producing in such massive numbers 
и я думаю  что как только такое случится  станет возможным  чтобы наши цифровые лица продолжили взаимодействовать в реальном мире долгое время после нас  благодаря обширности количества информации  которую мы создаем и умению технологий понять ее смысл ,and i think as that happens  it s going to become possible for our digital personas to continue to interact in the real world long after we re gone thanks to the vastness of the amount of content we re creating and technology s ability to make sense of it all 
сегодня мы уже начинаем видеть некоторые эксперименты в этой области ,now we re already starting to see some experiments here 
 один сервис под названием my next tweet    мой следующий твит    анализируют целую вашу twitterленту  все  что вы писали в twitter  и делает предсказание  что вы можете написать дальше  ,one service called my next tweet analyzes your entire twitter stream  everything you ve posted onto twitter  to make some predictions as to what you might say next 
ну сейчас  как вы можете видеть  результат может быть немного комичен ,well right now  as you can see  the results can be somewhat comical 
можете себе представить  на что чтото вроде этого будет похоже через 5  10 или 20 лет с улучшением наших технических возможностей ,you can imagine what something like this might look like five  10 or 20 years from now as our technical capabilities improve 
если пойти еще дальше  медиалаборатория mit работает над роботами  которые могут вести себя как люди ,taking it a step further  mit s media lab is working on robots that can interact more like humans 
но что если бы эти роботы могли взамодействовать  основываясь на уникальных характеристиках определенного человека  основываясь на сотнях тысяч единиц контента  которй человек создает за всю свою жизнь ,but what if those robots were able to interact based on the unique characteristics of a specific person based on the hundreds of thousands of pieces of content that person produces in their lifetime 
наконец  вспомните эту известную сцену с вечера выборов 2008  тогда в сша  где cnn спроецировало живую голограмму хипхоп певца william в свою студию для интервью с андерсоном купером  anderson cooper  ,finally  think back to this famous scene from election night 2008 back in the united states  where cnn beamed a live hologram of hip hop artist william into their studio for an interview with anderson cooper 
что если бы мы могли использовать подобный вид технологии  чтобы спроецировать образы наших любимых в нашу гостиную  чтобы вести с ними жизнь  очень похожую на реальную  основываясь на всей информации  которую они создали  пока были живы ,what if we were able to use that same type of technology to beam a representation of our loved ones into our living rooms  interacting in a very lifelike way based on all the content they created while they were alive 
я думаю  что это станет абсолютно возможным с увеличением количества информации  которую мы используем и умением технологии понимать это ,i think that s going to become completely possible as the amount of data we re producing and technology s ability to understand it both expand exponentially 
в качестве заверешия  я думаю  что нам всем нужно думать о том  хотим ли мы  чтобы это стало реальностью  и если да  то как это изменит опредление жизни и всего  что идет после нее ,now in closing  i think what we all need to be thinking about is if we want that to become our reality  and if so  what it means for a definition of life and everything that comes after it 
большое спасибо ,thank you very much 
 аплодисменты , applause 
людей  возвращающихся на работу после перерыва  я называю второзаходниками ,people returning to work after a career break  i call them relaunchers 
это люди  которые прервали карьеру для ухода за престарелыми родными  для ухода за детьми  по личным причинам или изза проблем со здоровьем ,these are people who have taken career breaks for elder care  for childcare reasons  pursuing a personal interest or a personal health issue 
у всех  кто сталкивается с переходным периодом в карьере  много общего  у ветеранов  супругов военных  вышедших на работу пенсионеров  вернувшихся на родину специалистов ,closely related are career transitioners of all kinds  veterans  military spouses  retirees coming out of retirement or repatriating expats 
возвращаться на работу после перерыва тяжело изза отсутствия взаимопонимания между работодателями и второзаходниками ,returning to work after a career break is hard because of a disconnect between the employers and the relaunchers 
работодатель может рассматривать людей с пробелами в резюме как очень рискованную кандидатуру  но и люди  прервавшие карьеру  могут начать сомневаться в своей способности перезапустить свою карьеру  особенно если перерыв длился продолжительное время ,employers can view hiring people with a gap on their resume as a highrisk proposition  and individuals on career break can have doubts about their abilities to relaunch their careers  especially if they ve been out for a long time 
отсутствие взаимопонимания и есть проблема  которую я помогаю решить ,this disconnect is a problem that i m trying to help solve 
сегодня успешные второзаходники встречаются в каждой сфере деятельности ,now  successful relaunchers are everywhere and in every field 
это сэми кафала ,this is sami kafala 
он ядерный физик в великобритании  который взял пятилетний перерыв в работе  чтобы воспитывать пятерых детей ,he s a nuclear physicist in the uk who took a fiveyear career break to be home with his five children 
сингапурские газеты недавно написали о медсёстрах  возвращающихся на работу после долгого перерыва ,the singapore press recently wrote about nurses returning to work after long career breaks 
и к слову о долгих перерывах в карьере  это мими кан ,and speaking of long career breaks  this is mimi kahn 
она социальный работник округа ориндж в калифорнии  которая вернулась к работе в организацию по социальной помощи после перерыва в 25 лет ,she s a social worker in orange county  california  who returned to work in a social services organization after a 25year career break 
это самый долгий перерыв  о котором мне известно ,that s the longest career break that i m aware of 
судья верховного суда сандра дэй оконнор брала 5летний перерыв в начале своей карьеры ,supreme court justice sandra day oconnor took a fiveyear career break early in her career 
а это трейси шапиро  чей перерыв в карьере составил 13 лет ,and this is tracy shapiro  who took a 13year career break 
она написала статью  откликнувшись на призыв today show к людям  пытавшимся вернуться на работу  но имевшим с этим проблемы ,tracy answered a call for essays by the today show from people who were trying to return to work but having a difficult time of it 
трейси писала  что как матери пятерых детей ей нравилось проводить время дома  однако после развода ей потребовалось вернуться на работу  к тому же она уже хотела вернуть работу в свою жизнь  потому что ей нравилось работать ,tracy wrote in that she was a mom of five who loved her time at home  but she had gone through a divorce and needed to return to work  plus she really wanted to bring work back into her life because she loved working 
трейси делала то же  что делают многие из нас  когда мы чувствуем  что поиск работы отнял у нас уже полжизни ,tracy was doing what so many of us do when we feel like we ve put in a good day in the job search 
она искала должность финансиста или бухгалтера и потратила на это последние девять месяцев  старательно изучая фирмы в интернете и рассылая резюме без какоголибо результата ,she was looking for a finance or accounting role  and she had just spent the last nine months very diligently researching companies online and applying for jobs with no results 
я встретила трейси в июне 2011 года  когда today show попросили меня помочь ей и посмотреть  смогу ли я изменить ход вещей ,i met tracy in june of 2011  when the today show asked me if i could work with her to see if i could help her turn things around 
первая вещь  которую я сказала трейси  это что пора выходить из дома ,the first thing i told tracy was she had to get out of the house 
я сказала ей заявить во всеуслышание  что она ищет работу  рассказать всем знакомым о своём желании вернуться на работу ,i told her she had to go public with her job search and tell everyone she knew about her interest in returning to work 
я также сказала ей  у тебя будет много переговоров  которые ни к чему не приведут , i also told her    you are going to have a lot of conversations that do nt go anywhere  
помни об этом и не теряй изза этого духа ,expect that  and do nt be discouraged by it 
лишь горстка окажется реальной возможностью вернуться к работе  чуть позже я расскажу вам  что случилось с трейси  но сначала расскажу об открытии  которое я сделала  когда вернулась на работу после собственного 11летнего перерыва в работе , there will be a handful that ultimately lead to a job opportunity    i ll tell you what happened with tracy in a little bit  but i want to share with you a discovery that i made when i was returning to work after my own career break of 11 years out of the fulltime workforce  
ваша репутация замерзает во времени ,and that is  that people s view of you is frozen in time 
я имею в виду  что при возобновлении контактов с людьми  при взаимодействии с людьми из прошлого  с коллегами или одноклассниками  вас будут помнить такими  какими вы были до перерыва в карьере ,what i mean by this is  when you start to get in touch with people and you get back in touch with those people from the past  the people with whom you worked or went to school  they are going to remember you as you were before your career break 
даже если ваша самооценка несколько снизилась за это время  такое происходит с большинством из нас  когда мы отдаляемся от профессиональной деятельности ,and that s even if your sense of self has diminished over time  as happens with so many of us the farther removed we are from our professional identities 
вы можете казаться себе  к примеру  вот таким ,so for example  you might think of yourself as someone who looks like this 
это я  обалдевшая после целого дня за рулём своего минивэна ,this is me  crazy after a day of driving around in my minivan 
а вот я на кухне ,or here i am in the kitchen 
но люди из прошлого не знают ничего об этом ,but those people from the past  they do nt know about any of this 
они помнят вас такими  какими вы были  и поэтому взаимодействие с ними придаёт вам уверенности  особенно их энтузиазм касательно вашего желания вернуться к работе ,they only remember you as you were  and it s a great confidence boost to be back in touch with these people and hear their enthusiasm about your interest in returning to work 
есть ещё одна вещь  которую я ясно помню из собственного перерыва  ,there s one more thing i remember vividly from my own career break 
очень сложно быть в курсе всех профессиональных новостей ,and that was that i hardly kept up with the business news 
моё прошлое связано с финансами  и мне было сложно быть в курсе новостей  пока я сидела дома с четырьмя маленькими детьми ,my background is in finance  and i hardly kept up with any news when i was home caring for my four young children 
поэтому я боялась  что на собеседовании заговорю о компании  которой больше не существует ,so i was afraid i d go into an interview and start talking about a company that did nt exist anymore 
поэтому я снова подписалась на wall street journal и в течение 6 месяцев читала его от корки до корки пока не почувствовала  что снова уловила те процессы  которые происходят в деловом мире ,so i had to resubscribe to the wall street journal and read it for a good six months cover to cover before i felt like i had a handle on what was going on in the business world again 
я верю  что второзаходники  сокровища в мире рабочей силы  и я объясню почему ,i believe relaunchers are a gem of the workforce  and here s why 
подумайте о нашем положении в жизни  тем из нас  кто брал перерыв в карьере для ухода за детьми  больше не нужен родительский отпуск ,think about our life stage  for those of us who took career breaks for childcare reasons  we have fewer or no maternity leaves 
мы его уже использовали ,we did that already 
мы не будем переезжать изза смены работы супруга ,we have fewer spousal or partner job relocations 
мы ведём более оседлый образ жизни ,we re in a more settled time of life 
у нас есть прекрасный опыт работы ,we have great work experience 
у нас более зрелые взгляды на жизнь ,we have a more mature perspective 
мы не пытаемся самореализоваться за счёт работодателя ,we re not trying to find ourselves at an employer s expense 
также у нас есть энергия  желание вернуться к работе изза того  что нам пришлось временно отвлечься от неё ,plus we have an energy  an enthusiasm about returning to work precisely because we ve been away from it for a while 
с другой стороны  я беседую с работодателями  у которых два повода для беспокойства  когда речь идёт о принятии на работу второзаходника ,on the flip side  i speak with employers  and here are two concerns that employers have about hiring relaunchers 
вопервых  работодатель переживает  что второзаходники отстали технологически ,the first one is  employers are worried that relaunchers are technologically obsolete 
сейчас я вам могу сказать  что у меня самóй были проблемы с современными технологиями  однако это временное явление ,now  i can tell you  having been technologically obsolete myself at one point  that it s a temporary condition 
много лет назад для финансового анализа я использовала программы лотус 123 ,i had done my financial analysis so long ago that i used lotus 123 
я даже не знаю  помнит ли ещё ктото о таком  но я должна была научиться пользоваться excel ,i do nt know if anyone can even remember back that far  but i had to relearn it on excel 
это не было трудно  множество команд остались теми же ,it actually was nt that hard  a lot of the commands are the same 
powerpoint показался мне значительно труднее  но сейчас я использую его постоянно ,i found powerpoint much more challenging  but now i use powerpoint all the time 
я говорю второзаходникам  что работодатель ожидает от них умения работать с простейшим офисным программным обеспечением ,i tell relaunchers that employers expect them to come to the table with a working knowledge of basic office management software 
и если у них нет этих навыков  то приобрести эти навыки  их задача ,and if they re not up to speed  then it s their responsibility to get there 
так они и делают ,and they do 
я говорю своим подопечным  что перед ними сложная задача  определить  изменились их навыки и интересы или не изменились за то время  что они не работали ,i tell relaunchers that they need to do the hard work to figure out whether their interests and skills have changed or have not changed while they have been on career break 
это не задача работодателя ,that s not the employer s job 
в интересах кандидата продемонстрировать работодателю  какой вклад они смогут внести ,it s the relauncher s responsibility to demonstrate to the employer where they can add the most value 
в 2010 году я стала коечто замечать ,back in 2010 i started noticing something 
я следила за программами по перетрудоустройству с 2008 года  и в 2010 году я обратила внимание  что кратковременные оплачиваемые подработки  называются они стажировками или нет  но являются ими по сути   это отличный способ профессионалу вернуться к работе ,i had been tracking return to work programs since 2008  and in 2010  i started noticing the use of a shortterm paid work opportunity  whether it was called an internship or not  but an internshiplike experience  as a way for professionals to return to work 
я увидела у goldman sachs и sara lee программы стажировки для возвращающихся в профессию ,i saw goldman sachs and sara lee start corporate reentry internship programs 
я видела инженера  необычную для таких случаев кандидатуру  подававшего заявление на подобную программу в вооружённых силах и затем получившего постоянную работу ,i saw a returning engineer  a nontraditional reentry candidate  apply for an entrylevel internship program in the military  and then get a permanent job afterward 
также я видела в двух университетах стажировки  интергированные в их программы повышения квалификации для руководителей ,i saw two universities integrate internships into midcareer executive education programs 
тогда я написала об этом статью  и она вышла в harvard business review под названием 40летний стажёр  мне стóит поблагодарить издателей за такой заголовок  а также за обложку  на которой вы можете видеть 40летнего стажёра среди студентовстажёров , so i wrote a report about what i was seeing  and it became this article for harvard business review called   the 40yearold intern    i have to thank the editors there for that title  and also for this artwork where you can see the 40yearold intern in the midst of all the college interns  
а позже fox business news запустила эту концепцию под названием 50летний стажёр   смех  пять крупнейших финансовых компаний имеют вводные стажировки для возвращающихся к работе специалистов , and then  courtesy of fox business news  they called the concept   the 50yearold intern     laughter  so five of the biggest financial services companies have reentry internship programs for returning finance professionals  
и в них уже приняли участие сотни людей ,and at this point  hundreds of people have participated 
такие стажировки оплачиваются  и те  кто в результате получают постоянную должность  имеют соответствующий их должности оклад ,these internships are paid  and the people who move on to permanent roles are commanding competitive salaries 
сегодня семь крупнейших инженерных компаний тестируют вводные стажировки для возвращающихся специалистов в рамках инициативы общества женщининженеров ,and now  seven of the biggest engineering companies are piloting reentry internship programs for returning engineers as part of an initiative with the society of women engineers 
почему же компании внедряют подобного рода стажировки ,now  why are companies embracing the reentry internship 
потому что они позволяют работодателю принять решение о найме на основе реальной работы  а не на основе ряда собеседований  также они позволяют работодателю не принимать решение о найме сразу  а подождать до момента окончания срока стажировки ,because the internship allows the employer to base their hiring decision on an actual work sample instead of a series of interviews  and the employer does not have to make that permanent hiring decision until the internship period is over 
испытательный срок избавляет от необходимости риска  который некоторые менеджеры усматривают в приёме второзаходников  а также привлекает превосходных кандидатов  становящихся прекрасными работниками ,this testing out period removes the perceived risk that some managers attach to hiring relaunchers  and they are attracting excellent candidates who are turning into great hires 
подумайте о том  чего мы достигли ,think about how far we have come 
раньше большинство работодателей вовсе не были заинтересованы в задействовании второзаходников ,before this  most employers were not interested in engaging with relaunchers at all 
а теперь программы  специально нацеленные на второзаходников  не просто существуют  но на них ещё и не попасть  если у вас нет перерыва в трудовой деятельности ,but now  not only are programs being developed specifically with relaunchers in mind  but you ca nt even apply for these programs unless you have a gap on your résumé 
это свидетельствует о серьёзных изменениях  об основательных сдвигах в данном вопросе  потому что если мы можем решить проблему с второзаходниками  то сможем помочь и другим с переходом на новую карьеру ,this is the mark of real change  of true institutional shift  because if we can solve this problem for relaunchers  we can solve it for other career transitioners too 
один работодатель недавно сказал мне  что их программа по переквалификации ветеранов основана на их стажировках для возвращающихся профессионалов ,in fact  an employer just told me that their veterans return to work program is based on their reentry internship program 
и нет причин не иметь таких программ и для пенсионеров ,and there s no reason why there ca nt be a retiree internship program 
другие люди  но та же идея ,different pool  same concept 
а теперь я расскажу  что случилось с трейси шапиро ,so let me tell you what happened with tracy shapiro 
помните  я сказала ей  что ей следует рассказывать всем о желании вернуться на работу ,remember that she had to tell everyone she knew about her interest in returning to work 
один решающий разговор с другой мамой с той же улицы привёл к предложению о работе  это была должность бухгалтера в финансовом отделе ,well  one critical conversation with another parent in her community led to a job offer for tracy  and it was an accounting job in a finance department 
но работа была временной ,but it was a temp job 
в компании ей сказали  что есть возможность того  что она сможет продвинуться дальше  но никаких гарантий ,the company told her there was a possibility it could turn into something more  but no guarantees 
это случилось осенью 2011 года ,this was in the fall of 2011 
трейси нравилась компания  нравились люди  и офис был менее чем в 10 минутах от её дома ,tracy loved this company  and she loved the people and the office was less than 10 minutes from her house 
и хотя ей предложили работу в другой компании  причём на постоянную должность  она решила попытать своё счастье на этой временной работе и надеяться на лучшее ,so even though she had a second job offer at another company for a permanent fulltime role  she decided to take her chances with this internship and hope for the best 
всё закончилось тем  что она превзошла все их ожидания  и фирма не только предложила ей постоянную должность в начале 2012 года  но и сделала её работу более сложной и интересной  они были уверены  что трейси справится с этим ,well  she ended up blowing away all of their expectations  and the company not only made her a permanent offer at the beginning of 2012  but they made it even more interesting and challenging  because they knew what tracy could handle 
а уже к 2015 году трейси получила повышение ,fast forward to 2015  tracy s been promoted 
фирма оплатила ей вечерние курсы mba ,they ve paid for her to get her mba at night 
они даже наняли другого второзаходника ей в помощники ,she s even hired another relauncher to work for her 
временная работа для трейси была попыткой  так же  как стажировка  окончившаяся большой победой для трейси и для фирмы ,tracy s temp job was a tryout  just like an internship  and it ended up being a win for both tracy and her employer 
моя задача  донести идею подобных стажировок до всё большего количества работодателей ,now  my goal is to bring the reentry internship concept to more and more employers 
но в настоящий момент  если вы решили вернуться к работе после перерыва в карьере  не стесняйтесь предложить работодателю свои услуги в рамках стажировок  даже там  где нет подобных вводных программ ,but in the meantime  if you are returning to work after a career break  do nt hesitate to suggest an internship or an internshiplike arrangement to an employer that does not have a formal reentry internship program 
будьте их первым счастливым случаем  и вы станете примером для всё большего количества второзаходников ,be their first success story  and you can be the example for more relaunchers to come 
спасибо ,thank you 
 аплодисменты , applause 
сегодня я расскажу вам о неожиданных открытиях ,today i m going to talk about unexpected discoveries 
я работаю с технологиями солнечной энергетики ,now i work in the solar technology industry 
недавно созданная мной фирма идёт по пути бережного обращения с окружающей средой  обращая внимание ,and my small startup is looking to force ourselves into the environment by paying attention to 
 обращая внимание на краудсорсинг , paying attention to crowdsourcing 
вот краткое видео того  чем мы занимаемся ,it s just a quick video of what we do 
хм  подождите секунду ,huh  hang on a moment 
нужно пару секунд для загрузки ,it might take a moment to load 
 смех  вообщето мы можем пропустить  я пойду дальше и пропущу видео   смех , laughter  we ll just  we can just skip  i ll just skip through the video instead   laughter 
нет   смех   смех ,no   laughter   laughter 
 музыка  что же это   смех , music  this is not   laughter 
хорошо   смех ,okay   laughter 
технология солнечной энергетики ,solar technology is 
ах  моё время истекло ,oh  that s all my time 
хорошо  большое спасибо ,okay  thank you very much 
 аплодисменты , applause 
это случилось в конце одного из осенних дней 2005 года ,it was an afternoon in the fall of 2005 
я объяснила крису  что чувствовала себя как будто в тупике ,i explained to chris that i was feeling a little bit stuck 
автор второй цитаты  глава,the second quote is from the head of the uk financial services authority 
к сожалению  да ,unfortunately  the answer is yes 
после этого можно делать расчёты и проверять их ,then  predictions can be made and tested 
что же мы знаем о сложных системах ,so what do we know about complex systems 
так что целое буквально больше  чем сумма его частей ,so the whole is literally more than the sum of its parts 
